V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
1.919788556,1.881200954,-3.689433804,0.535546539,1.559773275,-1.185922557,2.692707034,5.081110591,-0.811675171,-3.051943243,-1.985525063,2.468931968,-4.876469393,0.493146483,5.916106264,5.182750411,7.472399037,-0.731647364,-2.297366179,2.093558973,5.344870037,0.368935181,5.0323313,1.332199692,1.851574523,-2.594467007,-2.349615557,2.258190378,-0.514652277,-2.174754613,-0.295504798,-0.667118954,-5.832465301,-0.328042623,-5.168322319,-1.639125002,2.117796981,-1.423535201,-2.557283681,5.388865422,1004
-0.184932726,0.601932583,-1.915008229,2.884406825,0.723642024,-0.840323519,0.995389568,3.021571784,0.354976245,-2.203782424,-2.103706247,-1.023076848,-5.120713264,0.335077598,4.800406344,3.3244861,7.230025117,-1.248958679,-0.931233993,4.643792316,5.218656221,-1.431699355,0.545229229,0.093949452,1.963331289,-3.184884854,-2.933073504,2.894116651,0.544128404,-1.434784675,-1.326455714,-1.931335462,-4.227905738,1.336628023,-4.048577921,-2.073977979,1.489965722,-1.553901214,-1.933772816,3.138612686,1488
1.979798899,-1.206668956,0.084530445,-0.217898297,0.937782098,0.571250726,-1.258006954,0.227960426,-2.759039376,2.780461156,-2.980189729,-1.34543903,-5.721580363,-0.391416707,1.567057242,-3.108440589,1.733605709,3.212568247,1.445532063,-2.266857891,-2.403580539,3.408847464,1.880352179,9.825926731,0.29739643,-1.942412667,-1.682473656,1.603449776,-1.345387191,1.697171648,4.410267551,8.186684455,2.843493267,-3.054484519,5.567699302,0.715548404,-2.257842256,1.535244457,-2.323870144,0.55477099,1616
2.855402967,2.800366735,4.316138834,4.950844135,-1.667253614,-3.978976017,1.629019997,4.788540158,-4.052367376,0.410526047,-1.257136615,5.896251748,-5.911769395,-3.400680839,5.483875573,1.218183814,5.02296041,-4.718314804,10.05401752,0.476720024,-2.865895061,0.337819907,-0.498680192,8.06454748,0.2012805,0.420042733,-4.556151229,2.407674498,1.826766768,3.267750122,2.681325036,3.718870145,-0.464205148,2.904596757,8.83506776,-3.457599873,-2.523796639,0.989634539,-3.405813824,-1.06406182,1653
-1.129901523,4.879695315,-6.243487526,6.784432891,1.253446619,-2.984198692,3.077786699,2.210927933,2.586857133,-3.788928565,-3.040391247,4.003324882,-0.59246253,-0.166237715,0.561338662,0.459746871,8.615304106,-2.650993735,2.583083751,4.336694283,2.891466638,2.118081496,7.821518894,1.705910786,-0.473668603,-0.462829262,-4.390345355,4.55736343,-4.607877114,-3.825245567,-9.332026227,-0.615230318,-9.464485776,4.292982612,-6.587238353,-6.338196515,2.276296875,2.861669783,-0.889705357,-2.211739431,1688
1.107583839,2.477320287,3.682021135,3.702059892,-2.690656876,-3.136563055,2.116456147,3.16479894,-1.804568042,-1.21364081,1.362319913,6.057035598,-1.986986531,-3.026059608,4.026965012,2.174339064,3.167821398,-5.471119291,8.143443529,2.28426925,-0.920114889,-1.800820058,-2.618295444,-0.066170905,0.345262934,0.377052382,-2.056669105,1.458766721,3.16450686,2.126745942,-1.710614297,-4.344902822,-2.236162857,5.201543372,3.946894647,-3.295200702,-0.24950958,0.859737041,-1.022857365,-0.985374169,1706
2.112343955,3.931530331,3.154304862,3.850622861,-3.588452955,-2.923548974,3.028185269,3.424847899,-1.243302124,-2.760886196,4.988239035,7.112780187,-0.122833613,-3.796350416,3.788041643,3.717707081,1.491654792,-7.593729175,8.692640106,0.85356739,-1.274014839,-2.458749279,-2.428901802,-2.577037066,-0.893526496,1.904545783,-2.265713948,0.440537257,5.765369529,4.269938755,-3.278343246,-5.642503343,-0.546284953,4.946440412,4.700937479,-6.368891781,-0.459156021,1.119167162,-1.789380442,-1.223217538,1819
-0.155358016,-1.686546275,-2.497558404,-2.278959233,-1.960357957,1.929652346,1.949638061,1.056969082,-0.48052659,-0.765827247,6.703253346,0.434131898,-0.068954332,0.718920481,3.895721604,6.572072039,-2.308569023,-2.924550143,-1.154965896,0.368443585,5.900838387,-3.38309317,-1.987746895,-7.418657147,-0.154317059,-3.407999149,2.927252356,-0.030666964,5.2211292,2.033019767,-2.517259455,-6.979651704,0.55355823,2.71668645,-3.693909059,-1.733737902,1.467101182,0.208884401,0.037736081,2.20370351,1963
-3.464062866,-1.079360662,-3.288743683,-6.518794801,-1.550511632,0.093034753,3.296689537,1.506675432,-1.489284946,-0.663371304,7.808313566,10.13938604,10.50641221,1.309534,-3.142988607,7.480160522,-8.606164074,-1.931941901,-1.090130368,-2.996414447,2.671595373,-1.590061599,4.047180993,-10.46370844,-3.416177875,0.851296575,5.616303948,-3.595350027,1.689531592,0.709594831,-4.87096986,-7.212110709,-1.68734021,4.382758867,-5.982242692,2.992381107,3.840541535,1.063690065,4.970281849,-0.99625633,2017
4.290712275,3.857633835,1.103973371,-0.434432557,-1.96780526,-1.32187134,2.385032393,-0.303761223,0.551172194,-0.740650605,4.579701073,5.064400127,6.17225847,-1.493098097,-2.076364466,-0.471305094,-5.623965055,-4.165896519,3.952509424,-5.331249944,-5.457278809,1.536830267,1.980913909,-2.130213918,-2.081612797,5.480142063,2.665136069,-2.723922873,-0.003556509,1.054581961,-1.175149398,-0.397214592,0.691638886,0.198868219,3.948037002,-3.335157222,-1.796380351,1.71832212,-0.167227841,-3.260857078,2031
1.473216984,1.235564874,3.805533817,3.48847543,-3.428767794,-2.859058434,0.896897752,3.211779834,-1.849841477,-2.298192342,-0.554413847,6.45856959,-4.731542531,-4.189430411,4.03920913,-1.173279506,7.160251601,-2.330264668,8.50445756,5.055606609,-2.766305269,0.07540687,-2.372538002,1.770715918,1.611998584,-2.577716898,-3.988504458,2.809029216,4.308532368,4.07688258,-3.840542439,-6.142154917,-2.681240964,4.406637891,5.520356526,-3.700464415,1.168667259,0.637510426,-1.824247048,0.9050917,2089
0.650700821,2.642460463,2.508741998,5.826272933,0.438546822,-2.942902005,0.229055406,2.776852755,-2.855751933,1.46085074,-2.166502778,1.748344416,-4.497907431,-1.961476644,2.242822469,0.165821179,3.114223792,-3.310217017,7.274543856,-1.023024362,-2.360941754,0.535189311,0.658468905,9.847875146,-1.365186008,2.044740221,-5.467964048,1.972641319,-0.303958669,2.391400682,3.687587575,9.325592689,2.031823832,0.723767052,7.691814678,-3.135311347,-3.644276574,1.292193209,-3.011975678,-3.105942475,2265
3.739159276,2.199568773,3.925510432,3.091368505,-2.939095884,-2.121151113,2.623788559,1.798425486,-1.597323161,-0.430626718,-0.850086596,4.006073798,-6.940510964,-3.254036302,8.149982215,-0.285247832,6.292774655,-4.238541513,8.089521726,3.429036982,0.317737126,-0.958111749,-4.711112788,0.80301493,3.530642994,-2.558248628,0.338655935,3.682952695,1.779691879,-0.996459707,-1.664306742,-8.536463642,-5.578191492,6.018736761,2.195811027,-2.555476156,-0.042668715,2.774722304,-1.38269313,1.477137983,2317
-1.358775066,1.459134631,-7.528398861,-2.19891191,2.83994623,-0.140985029,3.534470237,4.019920938,-1.264618093,-2.855393668,-1.588530568,5.774077176,-2.380640499,1.233859979,3.555744671,5.527693545,6.105796821,1.96422396,-4.260146077,0.849689253,7.291504048,1.616049106,9.036721595,0.506381462,0.399386498,-3.280962154,-1.051103569,2.443462893,-2.467122772,-3.702338092,-3.854317767,-2.048591572,-7.658059115,0.875946645,-10.29231247,0.523778617,4.540456922,1.858212903,0.261324225,5.167977848,2410
0.10963852,-1.799574438,5.759405618,-2.335239105,-0.465455638,-2.124316672,-0.883495155,-0.323626049,0.104659495,2.612375964,-3.137639732,0.532092648,5.21126715,1.748554201,-2.219019001,-0.770926807,-4.425329372,-0.470324502,-0.44632718,0.490412451,-2.859551244,-1.198889211,-3.526431856,-3.575230752,1.833574374,2.630447794,5.085888089,-3.084098618,-4.253559363,-4.731979331,5.280713233,-1.398052186,-2.773062532,1.227542514,0.293308975,7.655782052,-0.477898434,-4.362293388,3.414614733,-1.637364871,2493
6.574202502,-5.507021976,4.161927929,-1.390539017,-7.006314193,1.338984459,-2.941576305,-6.308507066,2.870475328,5.694037284,5.047256504,-5.533501531,7.122262375,1.338691163,-5.429862113,-9.053674964,-12.16669581,-1.651742166,5.428519083,-1.867028629,-11.33721493,3.057993188,-5.871821666,-4.211177309,0.231393491,-1.288959991,9.643191841,-2.595408149,-0.568269616,3.695765293,-0.419327723,-0.177054441,5.293668978,0.699141425,11.8784738,-1.013754386,-4.918146031,-1.494075323,0.222802181,-8.692345161,2536
0.088393019,2.090333497,2.755136186,0.682311538,-1.144721256,0.310032207,1.825134413,1.341807214,-0.864095487,-2.273301387,4.027931472,0.971890014,-3.106270262,-2.374794347,5.595525196,5.045007123,1.405532458,-4.303395673,1.599622769,0.765051385,4.223789844,-5.14735322,-6.222898389,-4.906090407,0.815733435,0.597723571,-0.791283639,0.031414954,6.529635519,1.506529689,0.109328231,-8.082527626,0.9102247,2.472278963,-1.086005683,-2.339753313,0.507732698,0.674027267,-0.657570575,3.374879063,2558
-2.317352769,0.183145199,-1.71596753,4.174142587,0.33650611,-0.557316608,-0.844725148,2.470848622,-1.032648607,-0.538194225,2.442058259,-0.993209696,-0.92379283,-0.246024557,-0.81919895,3.432252945,0.48683692,-2.2991892,1.925969333,-0.067792135,0.826115506,-1.131308804,1.826377877,3.822927697,-3.410247683,0.364831628,-6.124869533,0.495598835,3.594085867,5.978217791,0.251106338,8.340787514,5.711774068,-1.092375035,4.283343622,-4.880755365,-1.776645865,-1.082070079,-2.880730609,-2.344725567,2655
0.804297437,-1.558870339,-4.116824392,-1.124730175,-0.752248038,0.873389191,1.312339219,0.869808206,0.53732499,-0.363133699,1.631340957,-0.035186596,-0.528621943,1.670800012,2.121159686,2.456327986,0.79106426,-0.258769115,-1.701292331,1.507299036,3.565123337,0.42189203,2.379836648,-2.861577441,0.740348597,-4.064086331,2.22442169,1.357453341,-0.172744886,-0.766989845,-3.121850914,-2.85421522,-3.033935514,1.465266537,-4.07180592,-1.015945709,1.538402544,-0.061951608,-0.311468005,1.228257358,2694
0.499286844,4.45881461,0.812333118,1.268326976,-1.332573701,-1.132450291,3.449634844,2.639608818,-1.946939596,-3.122089824,4.860952622,7.295643903,-1.160814326,-3.699642135,3.932493044,4.538116852,1.593056911,-4.803255306,5.083319341,-1.389436902,1.457888798,-2.245745341,-0.632923784,-1.781938299,-1.372056625,2.106522311,-2.384616012,0.358905767,5.543141723,3.060579311,-3.017636292,-5.725726976,-0.083529763,3.240300152,0.706098323,-4.737403628,0.797842403,3.492145437,-0.871621023,1.396315087,3051
6.286616992,-1.523415702,0.200165858,-0.992756113,-3.773561909,-2.148960083,2.118533159,4.085314877,0.339358492,-0.606764708,1.864154567,2.667633078,1.390171328,1.543829472,3.875242373,3.2852404,0.064399444,-4.082098405,1.634573275,2.456444856,-0.797962591,0.745256523,1.338358109,-4.88388637,2.582074305,-3.276372377,4.457075593,-0.313047432,-0.078315928,-0.271517521,-0.237650296,-3.949640185,-5.200611567,1.976525878,1.214298515,-1.154905809,0.254456457,-5.11495263,-1.93254822,1.001421888,3102
-3.779990389,-5.260339923,-3.383649993,4.923268794,-0.674914884,-2.180263695,-1.010629037,5.358794158,-4.244753492,3.698478948,-2.38206178,0.902267253,-6.232102985,2.069636994,2.97815295,4.016037794,5.063925375,-0.784825871,5.517225134,5.429240443,3.432476404,0.844221188,4.070546936,9.153934103,-1.14837673,-8.409577731,-4.971317904,5.156843512,-0.51107853,4.360319508,0.059758815,10.47329598,-0.220513821,4.201749399,4.113262387,-0.947953296,-0.810803053,-1.432112488,-2.465776077,-3.40952944,3287
4.383218864,-0.287977243,-3.261726052,3.20560995,-3.836858037,-3.207177581,1.97473887,3.868847578,3.750951233,-3.520556002,0.717234051,2.470388477,3.43414922,1.753868214,0.818736022,1.512299392,4.03741417,-4.422175361,1.774547665,6.866099242,-0.714582383,1.750038803,4.564269629,-6.494193612,1.903518075,-3.895710808,1.324387072,1.491528152,-1.469339346,-0.578008805,-7.625925751,-5.099334399,-8.660705705,3.506351294,-1.86145432,-5.421894779,2.032269823,-5.374885436,-2.120864907,-1.331941928,3394
1.255929287,3.261740804,0.278673814,0.914393145,-1.994721819,-1.747819744,3.017498006,0.296146025,0.522365037,-0.519324557,5.231312113,5.413112878,6.519749429,-0.694079401,-1.195306162,2.68602961,-5.287942084,-6.086938452,4.464549744,-3.052782811,-1.596784437,-0.933012549,0.859850744,-4.776309244,-2.368141783,4.33501333,2.74165484,-1.768061839,0.208395579,-0.010065576,-2.920942375,-2.661579133,-1.118264926,3.758239463,0.571052668,-2.998917374,-0.865931289,1.887141171,1.14138004,-4.288576404,3485
1.519102881,-0.136874049,-0.136501446,3.965307541,-0.935979201,-1.667626238,2.112180037,1.482703489,-1.740699225,3.034732185,-2.637289502,0.25481253,-6.847375919,0.41970318,7.213815596,1.208676766,4.600769924,-3.601826965,5.954481039,2.866935973,3.597521048,-0.199020733,-1.273214197,4.068921505,2.492409879,-4.415974593,1.452292965,4.944209394,-3.102386865,-3.692661099,0.046273102,-0.605731272,-6.070900242,6.236336164,-0.507400994,-0.711136609,-1.320043755,2.826018175,-0.93548846,-1.505170999,3568
-0.191222119,-1.865028956,-0.092581157,1.52065538,0.125606741,0.589089276,-1.68941709,0.350223641,0.952577161,0.023893356,-0.578102596,-5.277065542,-1.990474923,1.1766311,0.628018977,0.675653819,1.29142227,0.091680342,-2.086512292,2.333636578,1.503589109,-1.252902258,-1.816666668,-0.034594233,0.686834746,-1.797589004,-1.508461133,0.382122829,1.237984763,1.148014687,1.656105915,2.325735707,1.960352779,-1.650779438,0.611274887,-0.813300919,-0.745586176,-3.228695481,-1.678995298,0.634368964,3596
-10.25760194,-4.317845637,-5.161396554,8.571746069,0.843541731,0.197132414,-2.365437442,3.446257527,-1.806077001,0.47723416,0.612604206,-4.778107881,-7.503498984,1.234630611,2.147565631,6.861680967,7.074213977,-1.632424076,2.295599296,8.452087,9.811448843,-4.731089366,-0.633411528,4.556041236,-3.019317238,-7.851371725,-10.43351579,5.895404806,5.523613548,6.977145644,-4.005588706,7.150067378,4.297396246,4.463285546,-0.739400514,-5.127790434,0.503783262,-0.612742764,-2.378975384,-2.66961888,3603
3.005490092,-1.755926104,-0.423711176,0.083046525,-1.832008383,0.16127746,-0.292443592,-0.783418189,0.998552782,0.510093309,-1.913405303,-1.173934738,-2.542790707,0.227528179,1.60749508,-3.876716995,2.849695681,1.375327232,1.188650068,2.966432852,-1.561830705,2.470218589,-0.159575567,0.420439328,2.660901298,-4.242689009,2.030187407,2.13291419,-1.547880603,-0.955215001,-2.390652027,-3.092885375,-3.478697409,1.041016169,0.633153425,-0.517495694,0.469207039,-0.015575975,-0.789114432,0.437546028,3726
1.420525286,1.298663211,2.614391414,2.4867388,-3.513828197,-3.618363258,2.403821757,4.018410539,-2.864242596,-0.072040704,2.610188646,8.745613386,0.415104116,-2.347025355,2.536322222,2.670632763,0.620607825,-5.495220466,9.399832736,0.952079457,-2.602537411,-0.195850301,0.290558265,0.700123041,-0.902342845,-0.155901172,-0.885450813,0.870536655,2.396436061,3.538884176,-2.004770418,-1.832579639,-1.835608095,5.570817963,5.812645795,-2.844695117,-0.458196909,0.762877356,-0.755804679,-2.757975116,3760
2.109385884,0.618863543,0.176303234,3.12063648,-0.061859396,-1.281839151,1.250423365,1.493603359,-1.814164977,2.543460263,-1.692958427,-0.429143849,-5.029338848,0.186728491,4.756698694,0.949663955,2.276216082,-2.785393013,4.308088065,-0.215076139,1.221076351,0.464567312,0.103804521,5.622861905,0.881338437,-1.510611691,-0.040927343,2.790511465,-2.169448371,-1.470682032,2.559829586,4.133973541,-1.841661074,2.252143334,2.267384573,-1.223404605,-2.488908705,1.67789024,-1.904997961,-1.44715034,3839
-0.935020613,2.23382885,0.064157587,6.711007532,-0.253346436,-1.544372048,-1.476410373,-2.65552583,3.326364174,-0.807138041,-3.373694534,-2.117991998,0.475088024,-1.279595579,-4.039274329,-7.003448582,3.63669008,-0.326671417,4.12553521,3.230647058,-4.337189195,2.08140333,0.339198635,3.325282359,-0.590200075,1.471938564,-3.875485757,2.354562352,-2.865480223,-0.288829256,-5.336036144,2.165048261,-1.375863179,1.350566054,2.387346462,-4.608304337,-1.025743213,1.784710971,-0.54395652,-5.362170115,3876
-2.312524594,-0.13247306,-0.62242417,-0.728117529,0.207116591,-0.12634856,0.480358622,-0.556223203,-1.975837045,1.085183568,-1.192171115,4.429325868,-1.02123086,-1.143111424,-0.40033423,-1.728634472,1.057971273,2.040759401,2.755006718,-0.194262588,-0.386266401,1.558303974,1.582442466,3.05291159,-0.589813718,-1.237101461,-0.306210991,1.579346841,-1.147742632,-0.152913333,-2.418595555,-1.029493039,-1.528814304,2.563041226,-0.374227382,1.619009544,1.264841502,4.199908656,1.847466749,-0.790569589,3881
2.354286494,0.356462098,0.046053289,0.410514812,-1.88859942,0.388729463,0.55784817,2.122729893,-1.470884519,-1.356881369,4.479791532,1.309089097,-2.231145899,-1.775653936,2.517429327,2.37245752,0.187198551,-2.100967194,2.48833523,-1.116756283,-0.657597715,-0.392432456,-0.314028053,0.671981375,-1.030097354,-0.914583537,-2.234798524,-0.060373445,5.824803213,6.064452208,-0.098105962,0.521616652,4.273882408,-1.045084137,5.005087754,-4.663383716,-0.923425201,-0.175494164,-3.147390676,1.311865176,3952
-4.189083019,-1.548417071,-0.213922743,6.601541472,1.101553771,-2.818634998,-2.054075052,2.939193992,-3.081026119,2.984020951,-4.735761481,0.26894964,-4.457109108,0.123862825,-0.75118499,-0.453761228,4.510094804,-0.023749593,6.032236725,2.839071095,-0.942457028,1.35765867,2.95785441,11.94736651,-2.148525223,-2.122523298,-7.397914351,3.593475003,-2.028896418,3.328009267,1.753246606,13.2334321,1.945645293,1.6229557,6.439767664,-1.023025572,-2.299790925,-0.045182903,-1.916755527,-5.014033853,3989
-1.924568613,2.536019716,0.081267428,4.021797539,-1.268616083,-0.765100674,1.905721142,2.20552237,-0.56201522,-2.132442401,5.802610105,1.883894419,-0.332864038,-1.764666294,2.755446476,6.429611983,0.108797094,-6.549788731,3.970951534,0.578703458,3.812800859,-4.713820349,-2.703019939,-3.353381263,-2.319838424,1.409114156,-3.324315298,0.457779489,6.19069017,3.975357535,-2.50841008,-2.451339994,2.463770515,3.609317397,0.508967934,-5.84421745,-0.474372113,1.022102112,-1.285915395,-1.202780419,4031
3.063758882,1.553059463,-3.398890611,0.172710737,-2.698953895,-0.83911024,4.11295831,1.378578566,0.456552408,-0.811136278,4.724382209,5.080336158,2.179586089,0.247230304,2.990457115,3.4285346,-1.14253717,-4.997665024,3.529008584,-0.345172465,1.795931937,0.482783522,2.881956404,-4.837361704,-0.165580321,-1.566833939,4.070956641,1.174112159,-0.159023624,-1.008764374,-5.758403994,-5.94047526,-5.252773057,5.064646606,-2.739847915,-3.987768476,0.824856637,2.495882957,-0.06588362,-1.480470933,4174
3.335420888,-4.450861692,-1.152870116,0.644051073,-0.096174331,1.418624134,-4.004490512,-0.680584281,2.605194284,0.002365884,-5.53365127,-9.26432004,-5.318957689,1.984936412,0.044493398,-6.030140939,5.711190056,5.573436437,-4.713006667,5.193462901,-2.013821043,3.45112588,0.274219894,3.658526442,3.737538054,-6.090575567,-1.447937475,1.931304184,-1.562693339,0.595627861,1.304994628,3.821937481,0.097821673,-5.489231267,2.166817567,-0.261225682,-0.250544759,-5.455765561,-3.598680877,2.856732811,4254
2.387208388,4.063246889,2.193003542,6.940468928,-1.674994899,-4.454259905,3.804100619,3.557808834,-1.474997572,1.036121107,-0.105224657,4.305070866,-2.790021356,-1.176075307,6.275651024,3.863985977,2.999001943,-9.127547405,9.791874338,1.222632248,1.312902507,-1.781318007,-1.0571368,2.434072881,0.456894911,1.236103802,-0.459257799,3.061383234,-1.712117014,-2.377258017,0.027260088,0.196120796,-5.539002101,7.327836857,2.315640792,-4.15490791,-2.640843873,1.982186,-1.599399915,-4.093333405,4639
0.330783905,-1.018622946,0.683102926,0.787244476,-0.906097022,1.101095304,0.500602374,0.845393972,-1.765117663,-0.025748591,-0.055650205,-1.157264553,-8.425816313,-1.46753681,7.00413447,1.393020761,5.39266082,-0.235639899,1.822749268,3.147771913,4.344963903,-1.945285874,-4.406298369,0.982534868,2.557804561,-5.052475162,-1.028816792,3.37001488,3.820884478,0.96292522,-0.305569536,-5.31282028,-0.832042168,2.429787959,-0.517974568,-1.059007249,0.722463772,1.822971326,-1.471518547,3.874390607,4674
0.165429404,1.311395305,0.360685298,3.047397829,-2.762794828,-2.742262819,2.858796696,2.812730085,-0.502251087,-0.365177066,3.714631465,5.167579451,2.416826416,-0.332253546,2.276536537,4.899208632,-0.810549974,-6.990888088,6.094030824,1.680485308,1.370742733,-2.260123367,-0.384714259,-4.035265834,-0.898038594,0.070972187,0.985519635,0.706580184,1.288012682,0.597386791,-3.326610988,-3.670921531,-3.283959295,6.429919177,0.315159432,-3.161847595,-0.097478137,0.154878213,0.178891933,-3.359427103,4691
1.915187043,-0.567721137,-0.88266669,2.784864102,-1.842002711,-1.793393078,-0.248757347,0.58610776,2.490560654,-1.011465165,-1.998976399,-0.164790941,1.176264307,0.713701337,-1.081868673,-2.785953955,3.026923403,-0.761159909,1.742386803,4.468968067,-2.447556849,2.113561144,1.874784458,-1.00144225,1.35208473,-2.176767169,0.025180511,1.469886437,-2.3873404,-0.721951848,-4.148312221,-1.172665509,-4.479387132,1.571673185,0.513643715,-2.355924099,0.568899443,-2.356866018,-0.907279463,-2.032412783,4907
5.195650487,-0.014444599,0.464450651,-2.377278158,-0.750236867,1.368625638,1.631244709,0.15946092,-1.318836396,1.367408332,1.324709125,-1.384990546,-4.553229017,-0.010333395,6.051271939,1.135359102,-0.359504633,-0.97340379,-0.068430553,-2.592817012,1.485814661,0.21092405,-1.815101436,0.555913607,2.349356907,-1.831937343,3.878094319,0.561447549,0.647598696,-1.296920586,3.546284902,-1.98530393,-0.462257309,-0.659247668,0.572575861,0.062649024,-1.397401298,1.205145143,-1.749564056,3.266186815,4930
